Id,Province,Year,Location,Plot,Tree,Species,Diameter,Height,Lat,Long
7367,QC,1982-1983,,4,6,Eastern White Cedar,19.1,11.9,47.415,-78.783
7368,QC,,,4,9,Tamarack Larch,28.9,17.7,,
7369,QC,,,10,17,Black Spruce,19.0,18.6,,
7370,QC,,,25,12,Black Spruce,11.5,11.3,,
7371,QC,,,23,30,Black Spruce,19.4,14.6,,
7372,QC,1982-1983,,2,28,Black Spruce,20.6,19.53,49.572,-76.664
7373,QC,,,30,30,Black Spruce,21.6,18.86,,
7374,QC,,,16,12,Black Spruce,9.1,5.7,,
7375,QC,,,4,14,Black Spruce,11.2,14.58,,
7376,QC,1982-1983,,2,10,Eastern White Pine,19.8,16.9,46.204,-76.396
7377,QC,,,11,17,Black Spruce,16.2,16.0,,
7378,QC,1982-1983,,1,3,Tamarack Larch,16.9,16.29,46.049,-76.818
7379,QC,,,20,20,Black Spruce,15.0,15.71,,
7380,QC,,,27,13,Black Spruce,12.2,10.3,,
7381,QC,1982-1983,,1,2,Red Spruce,10.3,12.6,47.246,-69.999
7382,QC,1982-1983,,2,2,White Spruce,16.0,13.04,48.289,-65.667
7383,QC,1982-1983,,3,6,Balsam Fir,31.5,22.0,48.854,-70.599
7384,QC,1982-1983,,3,5,Tamarack Larch,26.4,21.3,47.069,-72.239
7385,QC,,,15,17,Black Spruce,18.9,14.24,,
7386,QC,1982-1983,,2,8,Jack Pine,24.6,19.33,48.89,-72.893
7387,QC,,,18,15,Black Spruce,16.9,17.83,,
7388,QC,,,15,30,Black Spruce,28.1,20.93,,
7389,QC,1982-1983,,1,15,Black Spruce,15.3,14.56,48.842,-72.842
7390,QC,1982-1983,,2,3,Eastern White Pine,10.6,14.52,46.204,-76.396
7391,QC,,,15,26,Black Spruce,22.2,18.85,,
7392,QC,1982-1983,,6,17,Black Spruce,13.9,15.02,49.154,-73.301
7393,QC,,,25,30,Black Spruce,32.9,17.46,,
7394,QC,,,27,15,Black Spruce,14.1,13.1,,
7395,QC,,,30,27,Black Spruce,18.5,16.32,,
7396,QC,,,6,7,Red Spruce,12.5,11.7,,
7397,QC,1982-1983,,2,6,Tamarack Larch,15.3,10.45,47.046,-72.213
7398,QC,,,5,6,Red Spruce,33.9,19.42,,
7399,QC,,,11,29,Black Spruce,24.9,17.7,,
7400,QC,1982-1983,,3,11,Eastern White Pine,17.4,16.15,46.051,-76.813
7401,QC,,,21,25,Black Spruce,15.7,14.4,,
7402,QC,1982-1983,,3,3,Balsam Fir,24.8,18.9,47.069,-72.239
7403,QC,,,17,17,Black Spruce,20.4,21.5,,
7404,QC,,,30,11,Black Spruce,10.8,12.63,,
7405,QC,,,10,28,Black Spruce,22.5,18.0,,
7406,QC,1982-1983,,1,5,Eastern Hemlock,16.0,11.6,47.408,-78.744
7407,QC,,,27,28,Black Spruce,25.1,16.6,,
7408,QC,,,25,27,Black Spruce,18.5,14.28,,
7409,QC,1982-1983,,2,3,White Spruce,33.1,22.27,48.842,-70.594
7410,QC,1982-1983,,6,28,Black Spruce,19.6,16.23,49.154,-73.301
7411,QC,1982-1983,,3,8,Tamarack Larch,25.2,18.1,47.069,-72.239
7412,QC,1982-1983,,1,28,Black Spruce,19.4,14.75,49.526,-76.167
7413,QC,1982-1983,,5,11,Black Spruce,10.1,10.54,49.151,-73.3
7414,QC,1982-1983,,3,3,Jack Pine,30.8,23.79,49.082,-77.101
7415,QC,1982-1983,,4,10,Balsam Fir,27.5,19.6,47.846,-77.419
7416,QC,,,10,21,Black Spruce,18.0,16.3,,
7417,QC,,,21,21,Black Spruce,14.5,14.88,,
7418,QC,1982-1983,,4,1,Balsam Fir,33.1,19.5,48.842,-70.592
7419,QC,,,7,1,Red Pine,11.2,8.2,,
7420,QC,,,25,26,Black Spruce,18.1,14.88,,
7421,QC,1982-1983,,3,11,Jack Pine,15.6,17.34,48.892,-72.894
7422,QC,,,19,13,Black Spruce,14.2,15.1,,
7423,QC,1982-1983,,1,6,Jack Pine,24.1,19.5,47.833,-74.661
7424,QC,1982-1983,,8,1,Balsam Fir,33.1,21.0,46.821,-70.56
7425,QC,1982-1983,,3,25,Black Spruce,22.0,15.45,49.082,-77.101
7426,QC,1982-1983,,3,5,Jack Pine,22.7,18.98,48.892,-72.894
7427,QC,1982-1983,,1,28,Black Spruce,21.1,19.24,48.842,-72.842
7428,QC,1982-1983,,1,10,Eastern White Pine,35.9,26.2,46.206,-76.394
7429,QC,,,22,25,Black Spruce,18.1,15.5,,
7430,QC,1982-1983,,1,11,Eastern Hemlock,24.0,9.8,45.814,-70.851
7431,QC,,,24,27,Black Spruce,18.0,13.2,,
7432,QC,1982-1983,,3,13,Balsam Fir,22.2,18.15,47.167,-69.931
7433,QC,,,25,14,Black Spruce,11.5,12.75,,
7434,QC,,,17,11,Black Spruce,14.5,13.92,,
7435,QC,1982-1983,,2,6,Eastern Hemlock,36.8,20.7,47.41,-78.942
7436,QC,,,25,15,Black Spruce,12.2,12.34,,
7437,QC,1982-1983,,1,16,Red Pine,38.6,25.9,46.049,-76.818
7438,QC,1982-1983,,2,14,Balsam Fir,9.1,10.86,48.842,-70.594
7439,QC,1982-1983,,1,3,Eastern White Pine,23.9,24.1,46.206,-76.394
7440,QC,1982-1983,,8,30,Black Spruce,14.5,14.35,49.478,-74.147
7441,QC,,,23,12,Black Spruce,9.2,10.33,,
7442,QC,1982-1983,,2,7,Eastern White Cedar,35.2,18.0,47.076,-73.267
7443,QC,,,24,12,Black Spruce,10.5,10.2,,
7444,QC,1982-1983,,9,29,Black Spruce,27.5,18.2,49.464,-74.163
7445,QC,1982-1983,,1,11,Black Spruce,9.7,8.5,48.842,-72.842
7446,QC,1982-1983,,9,25,Black Spruce,19.3,14.12,49.464,-74.163
7447,QC,1982-1983,,2,2,Balsam Fir,42.4,24.9,48.514,-70.185
7448,QC,1982-1983,,5,21,Black Spruce,14.5,11.27,49.151,-73.3
7449,QC,1982-1983,,2,23,Black Spruce,19.2,18.82,49.572,-76.664
7450,QC,1982-1983,,1,11,White Spruce,27.0,20.4,48.772,-65.976
7451,QC,,,6,14,Red Spruce,33.1,16.93,,
7452,QC,1982-1983,,2,10,Tamarack Larch,36.0,20.25,48.289,-65.667
7453,QC,,,25,19,Black Spruce,14.2,12.29,,
7454,QC,,,25,28,Black Spruce,20.0,15.28,,
7455,QC,1982-1983,,1,7,White Spruce,11.7,11.95,48.772,-65.976
7456,QC,1982-1983,,3,11,Black Spruce,11.1,12.12,49.082,-77.101
7457,QC,1982-1983,,5,9,Jack Pine,33.1,20.82,49.151,-73.3
7458,QC,1982-1983,,2,8,Balsam Fir,11.5,11.57,48.842,-70.594
7459,QC,1982-1983,,3,9,Jack Pine,15.7,20.31,49.082,-77.101
7460,QC,,,24,13,Black Spruce,10.5,10.85,,
7461,QC,,,16,28,Black Spruce,18.8,18.45,,
7462,QC,1982-1983,,2,5,White Spruce,9.5,10.1,48.289,-65.667
7463,QC,1982-1983,,2,10,Jack Pine,24.4,21.7,48.428,-74.375
7464,QC,,,20,11,Black Spruce,10.2,11.69,,
7465,QC,,,27,11,Black Spruce,10.7,8.0,,
7466,QC,1982-1983,,1,15,Balsam Fir,36.6,22.2,48.522,-70.188
7467,QC,1982-1983,,6,20,Black Spruce,15.8,14.54,49.154,-73.301
7468,QC,1982-1983,,1,3,Balsam Fir,20.7,16.07,49.311,-68.26
7469,QC,1982-1983,,3,12,Balsam Fir,21.5,15.55,48.525,-70.186
7470,QC,1982-1983,,2,12,Jack Pine,33.5,20.5,48.428,-74.375
7471,QC,,,28,21,Black Spruce,17.3,16.5,,
7472,QC,1982-1983,,1,2,Jack Pine,16.5,15.9,47.833,-74.661
7473,QC,1982-1983,,4,4,Eastern White Cedar,13.4,9.6,47.415,-78.783
7474,QC,,,3,8,Eastern White Pine,17.2,13.15,,
7475,QC,1982-1983,,1,2,Tamarack Larch,16.1,12.3,48.2,-68.629
7476,QC,1982-1983,,9,19,Black Spruce,16.2,12.9,49.464,-74.163
7477,QC,1982-1983,,3,2,Jack Pine,18.2,17.95,47.092,-73.292
7478,QC,1982-1983,,2,6,Eastern White Cedar,37.6,17.45,48.163,-68.639
7479,QC,1982-1983,,3,5,Balsam Fir,18.4,15.7,48.525,-70.186
7480,QC,,,2,13,Eastern Hemlock,37.1,22.2,,
7481,QC,,,27,17,Black Spruce,18.9,16.6,,
7482,QC,,,22,11,Black Spruce,9.1,9.23,,
7483,QC,1982-1983,,5,1,Jack Pine,33.2,22.75,49.151,-73.3
7484,QC,,,30,20,Black Spruce,13.2,14.56,,
7485,QC,1982-1983,,8,27,Black Spruce,13.8,12.8,49.478,-74.147
7486,QC,1982-1983,,1,6,Eastern White Cedar,20.7,12.4,46.963,-73.039
7487,QC,1982-1983,,3,21,Black Spruce,15.7,15.5,48.892,-72.894
7488,QC,1982-1983,,8,21,Black Spruce,11.3,11.1,49.478,-74.147
7489,QC,,,21,11,Black Spruce,9.4,9.94,,
7490,QC,1982-1983,,3,18,Black Spruce,14.9,14.85,48.892,-72.894
7491,QC,1982-1983,,3,4,Eastern White Cedar,31.3,18.6,47.25,-79.119
7492,QC,1982-1983,,2,12,Eastern White Cedar,13.7,9.7,47.076,-73.267
7493,QC,1982-1983,,3,5,Jack Pine,21.5,19.6,49.082,-77.101
7494,QC,1982-1983,,1,6,Eastern Hemlock,24.4,13.3,47.408,-78.744
7495,QC,1982-1983,,7,22,Black Spruce,11.3,11.22,49.149,-73.299
7496,QC,1982-1983,,3,25,Black Spruce,18.9,16.1,48.892,-72.894
7497,QC,1982-1983,,1,11,Eastern White Cedar,31.8,13.2,46.963,-73.039
7498,QC,1982-1983,,1,5,Balsam Fir,14.1,12.3,48.522,-70.188
7499,QC,,,18,23,Black Spruce,18.2,15.08,,
7500,QC,,,7,10,Red Spruce,24.7,17.33,,
7501,QC,1982-1983,,1,11,Eastern White Cedar,17.5,9.8,47.408,-78.744
7502,QC,,,3,22,Black Spruce,18.9,16.51,,
7503,QC,,,21,30,Black Spruce,17.2,14.22,,
7504,QC,1982-1983,,4,11,Balsam Fir,23.6,19.7,47.846,-77.419
7505,QC,,,27,12,Black Spruce,9.8,10.7,,
7506,QC,,,25,11,Black Spruce,9.9,10.26,,
7507,QC,1982-1983,,1,4,White Spruce,22.6,16.95,48.772,-65.976
7508,QC,,,30,22,Black Spruce,15.1,14.67,,
7509,QC,1982-1983,,2,14,Black Spruce,14.9,17.37,49.572,-76.664
7510,QC,1982-1983,,2,4,Jack Pine,32.5,22.1,48.428,-74.375
7511,QC,,,18,11,Black Spruce,9.9,11.01,,
7512,QC,,,4,30,Black Spruce,20.3,17.47,,
7513,QC,1982-1983,,1,10,Eastern White Cedar,33.4,17.2,47.408,-78.744
7514,QC,1982-1983,,1,18,Tamarack Larch,18.3,18.1,47.075,-72.303
7515,QC,1982-1983,,1,21,Black Spruce,18.9,16.54,49.526,-76.167
7516,QC,1982-1983,,2,1,Jack Pine,21.2,17.4,47.076,-73.267
7517,QC,1982-1983,,3,9,Balsam Fir,28.8,18.35,48.525,-70.186
7518,QC,1982-1983,,2,5,Eastern White Pine,21.3,18.29,46.049,-76.819
7519,QC,,,18,12,Black Spruce,11.8,12.11,,
7520,QC,1982-1983,,1,10,Jack Pine,10.0,9.3,48.899,-78.847
7521,QC,,,4,23,Black Spruce,16.7,16.63,,
7522,QC,1982-1983,,4,15,Eastern Hemlock,20.2,15.6,45.794,-70.851
7523,QC,,,5,3,Red Pine,42.2,24.15,,
7524,QC,,,25,21,Black Spruce,15.3,12.7,,
7525,QC,,,6,18,Red Spruce,12.2,13.5,,
7526,QC,,,16,30,Black Spruce,23.6,17.18,,
7527,QC,1982-1983,,3,2,Balsam Fir,29.0,20.6,48.854,-70.599
7528,QC,,,3,1,Eastern Hemlock,31.1,21.4,,
7529,QC,1982-1983,,11,7,Balsam Fir,33.1,21.9,46.824,-70.557
7530,QC,1982-1983,,8,16,Black Spruce,9.6,9.5,49.478,-74.147
7531,QC,1982-1983,,5,1,Balsam Fir,31.0,18.58,47.001,-72.013
7532,QC,1982-1983,,1,3,Eastern White Cedar,22.2,12.25,48.2,-68.629
7533,QC,1982-1983,,3,1,Jack Pine,23.4,18.29,48.892,-72.894
7534,QC,1982-1983,,1,4,Red Spruce,14.5,10.7,47.408,-78.744
7535,QC,,,4,1,Tamarack Larch,23.2,15.25,,
7536,QC,,,15,25,Black Spruce,22.6,18.8,,
7537,QC,1982-1983,,11,2,Balsam Fir,35.0,21.0,46.824,-70.557
7538,QC,,,23,22,Black Spruce,16.0,13.75,,
7539,QC,,,28,14,Black Spruce,13.3,12.4,,
7540,QC,1982-1983,,9,2,Balsam Fir,33.2,21.25,46.821,-70.56
7541,QC,,,6,7,Red Pine,24.6,14.8,,
7542,QC,1982-1983,,2,6,White Spruce,15.4,14.7,48.289,-65.667
7543,QC,,,21,12,Black Spruce,10.2,10.8,,
7544,QC,1982-1983,,1,7,Balsam Fir,22.2,14.4,48.569,-70.674
7545,QC,1982-1983,,5,26,Black Spruce,20.4,18.46,49.151,-73.3
7546,QC,,,25,13,Black Spruce,11.1,11.95,,
7547,QC,,,18,16,Black Spruce,16.9,18.02,,
7548,QC,1982-1983,,3,1,Jack Pine,22.5,19.66,49.082,-77.101
7549,QC,1982-1983,,9,20,Black Spruce,15.8,12.0,49.464,-74.163
7550,QC,1982-1983,,2,4,White Spruce,15.1,13.3,48.289,-65.667
7551,QC,1982-1983,,1,1,Balsam Fir,10.3,8.35,48.522,-70.188
7552,QC,1982-1983,,2,1,Eastern Hemlock,26.4,16.7,47.41,-78.942
7553,QC,1982-1983,,3,7,Balsam Fir,15.2,11.31,48.525,-70.186
7554,QC,1982-1983,,7,26,Black Spruce,13.6,12.48,49.149,-73.299
7555,QC,1982-1983,,12,5,White Spruce,16.2,12.3,46.426,-78.322
7556,QC,1982-1983,,1,5,Tamarack Larch,21.2,19.4,46.049,-76.818
7557,QC,1982-1983,,1,9,Eastern Hemlock,35.8,17.1,45.814,-70.851
7558,QC,1982-1983,,1,13,Eastern White Cedar,50.9,17.6,48.2,-68.629
7559,QC,1982-1983,,1,5,Jack Pine,28.4,20.04,49.526,-76.167
7560,QC,,,6,4,Red Pine,16.7,13.27,,
7561,QC,1982-1983,,1,4,Jack Pine,28.4,21.28,49.526,-76.167
7562,QC,,,26,11,Black Spruce,9.1,8.8,,
7563,QC,1982-1983,,2,11,Black Spruce,9.2,7.92,48.89,-72.893
7564,QC,,,29,11,Black Spruce,9.4,11.14,,
7565,QC,,,26,13,Black Spruce,9.5,10.5,,
7566,QC,,,14,11,Black Spruce,9.6,11.18,,
7567,QC,1982-1983,,4,11,Black Spruce,9.8,10.82,49.153,-73.3
7568,QC,,,26,12,Black Spruce,9.9,8.2,,
7569,QC,,,12,11,Black Spruce,10.0,11.5,,
7570,QC,,,29,12,Black Spruce,10.8,11.54,,
7571,QC,,,29,13,Black Spruce,11.3,11.02,,
7572,QC,,,12,14,Black Spruce,11.5,12.03,,
7573,QC,1982-1983,,4,12,Black Spruce,11.6,13.47,49.153,-73.3
7574,QC,1982-1983,,2,13,Black Spruce,11.8,13.15,48.89,-72.893
7575,QC,,,14,14,Black Spruce,11.8,14.02,,
7576,QC,,,12,13,Black Spruce,12.0,9.6,,
7577,QC,,,14,13,Black Spruce,12.1,13.41,,
7578,QC,,,26,17,Black Spruce,12.1,12.1,,
7579,QC,1982-1983,,2,12,Black Spruce,12.3,12.07,48.89,-72.893
7580,QC,,,26,15,Black Spruce,12.3,11.4,,
7581,QC,1982-1983,,2,14,Black Spruce,12.4,12.32,48.89,-72.893
7582,QC,,,26,16,Black Spruce,12.5,12.4,,
7583,QC,,,26,14,Black Spruce,12.6,10.4,,
7584,QC,,,29,14,Black Spruce,12.8,11.96,,
7585,QC,,,29,15,Black Spruce,12.8,14.62,,
7586,QC,,,12,12,Black Spruce,12.9,12.5,,
7587,QC,,,14,12,Black Spruce,12.9,13.56,,
7588,QC,1982-1983,,2,19,Black Spruce,13.0,12.35,48.89,-72.893
7589,QC,1982-1983,,2,18,Black Spruce,13.1,13.1,48.89,-72.893
7590,QC,,,29,16,Black Spruce,13.1,13.6,,
7591,QC,1982-1983,,2,15,Black Spruce,13.2,12.29,48.89,-72.893
7592,QC,,,14,15,Black Spruce,13.3,12.19,,
7593,QC,,,29,18,Black Spruce,13.3,13.11,,
7594,QC,,,12,17,Black Spruce,13.5,14.2,,
7595,QC,,,26,20,Black Spruce,13.5,13.2,,
7596,QC,,,26,22,Black Spruce,13.5,12.6,,
7597,QC,,,29,19,Black Spruce,13.5,11.94,,
7598,QC,,,26,18,Black Spruce,13.7,12.8,,
7599,QC,,,12,18,Black Spruce,13.8,13.0,,
7600,QC,,,29,17,Black Spruce,13.9,13.16,,
7601,QC,1982-1983,,2,16,Black Spruce,14.1,13.61,48.89,-72.893
7602,QC,,,29,20,Black Spruce,14.2,13.8,,
7603,QC,1982-1983,,2,17,Black Spruce,14.3,13.89,48.89,-72.893
7604,QC,1982-1983,,4,13,Black Spruce,14.3,13.84,49.153,-73.3
7605,QC,1982-1983,,4,14,Black Spruce,14.3,14.74,49.153,-73.3
7606,QC,,,12,15,Black Spruce,14.3,12.2,,
7607,QC,,,14,16,Black Spruce,14.7,16.86,,
7608,QC,,,26,21,Black Spruce,14.7,14.95,,
7609,QC,,,26,19,Black Spruce,14.8,15.8,,
7610,QC,,,12,16,Black Spruce,14.9,14.35,,
7611,QC,,,14,17,Black Spruce,14.9,14.35,,
7612,QC,,,29,22,Black Spruce,15.2,13.5,,
7613,QC,1982-1983,,2,23,Black Spruce,15.5,15.32,48.89,-72.893
7614,QC,,,26,25,Black Spruce,15.6,11.2,,
7615,QC,1982-1983,,2,20,Black Spruce,15.7,12.88,48.89,-72.893
7616,QC,,,29,21,Black Spruce,15.7,12.79,,
7617,QC,,,29,24,Black Spruce,15.8,13.5,,
7618,QC,,,14,19,Black Spruce,15.9,18.21,,
7619,QC,1982-1983,,2,24,Black Spruce,16.0,14.87,48.89,-72.893
7620,QC,1982-1983,,4,15,Black Spruce,16.0,14.72,49.153,-73.3
7621,QC,,,14,21,Black Spruce,16.0,14.31,,
7622,QC,,,29,25,Black Spruce,16.0,14.08,,
7623,QC,,,29,26,Black Spruce,16.0,14.3,,
7624,QC,,,12,20,Black Spruce,16.1,14.7,,
7625,QC,,,14,18,Black Spruce,16.1,16.69,,
7626,QC,1982-1983,,4,16,Black Spruce,16.2,14.04,49.153,-73.3
7627,QC,1982-1983,,4,18,Black Spruce,16.2,13.34,49.153,-73.3
7628,QC,1982-1983,,4,19,Black Spruce,16.2,13.9,49.153,-73.3
7629,QC,,,14,24,Black Spruce,16.2,15.15,,
7630,QC,,,26,23,Black Spruce,16.2,15.5,,
7631,QC,1982-1983,,2,22,Black Spruce,16.5,15.69,48.89,-72.893
7632,QC,,,14,22,Black Spruce,16.5,14.44,,
7633,QC,1982-1983,,2,21,Black Spruce,16.6,13.35,48.89,-72.893
7634,QC,,,14,20,Black Spruce,16.6,15.55,,
7635,QC,,,29,23,Black Spruce,16.6,12.06,,
7636,QC,,,12,22,Black Spruce,16.7,14.7,,
7637,QC,,,26,24,Black Spruce,16.7,15.6,,
7638,QC,,,14,23,Black Spruce,16.8,16.88,,
7639,QC,,,12,19,Black Spruce,16.9,14.2,,
7640,QC,,,12,23,Black Spruce,16.9,16.1,,
7641,QC,,,26,27,Black Spruce,17.0,14.0,,
7642,QC,1982-1983,,4,17,Black Spruce,17.1,16.01,49.153,-73.3
7643,QC,,,12,27,Black Spruce,17.1,15.55,,
7644,QC,,,29,27,Black Spruce,17.1,15.75,,
7645,QC,1982-1983,,2,26,Black Spruce,17.4,16.02,48.89,-72.893
7646,QC,1982-1983,,4,21,Black Spruce,17.4,15.32,49.153,-73.3
7647,QC,,,12,25,Black Spruce,17.5,14.5,,
7648,QC,,,14,25,Black Spruce,17.6,17.6,,
7649,QC,,,29,28,Black Spruce,17.8,14.35,,
7650,QC,,,26,26,Black Spruce,17.9,16.6,,
7651,QC,1982-1983,,2,27,Black Spruce,18.0,17.09,48.89,-72.893
7652,QC,1982-1983,,2,25,Black Spruce,18.1,17.43,48.89,-72.893
7653,QC,,,12,28,Black Spruce,18.1,15.95,,
7654,QC,,,14,26,Black Spruce,18.1,16.63,,
7655,QC,,,26,29,Black Spruce,18.1,16.3,,
7656,QC,1982-1983,,4,22,Black Spruce,18.2,14.61,49.153,-73.3
7657,QC,,,12,24,Black Spruce,18.4,15.85,,
7658,QC,,,29,29,Black Spruce,18.4,16.74,,
7659,QC,,,26,28,Black Spruce,18.6,16.76,,
7660,QC,1982-1983,,2,28,Black Spruce,18.8,16.44,48.89,-72.893
7661,QC,1982-1983,,4,23,Black Spruce,18.8,16.35,49.153,-73.3
7662,QC,,,12,26,Black Spruce,18.9,15.65,,
7663,QC,1982-1983,,2,30,Black Spruce,19.1,17.04,48.89,-72.893
7664,QC,1982-1983,,2,29,Black Spruce,19.3,16.6,48.89,-72.893
7665,QC,1982-1983,,4,20,Black Spruce,19.3,18.2,49.153,-73.3
7666,QC,,,14,28,Black Spruce,19.3,15.15,,
7667,QC,,,26,30,Black Spruce,19.5,16.5,,
7668,QC,,,29,30,Black Spruce,19.8,16.4,,
7669,QC,1982-1983,,4,24,Black Spruce,20.1,16.58,49.153,-73.3
7670,QC,,,14,27,Black Spruce,20.2,17.8,,
7671,QC,1982-1983,,4,25,Black Spruce,21.3,17.02,49.153,-73.3
7672,QC,1982-1983,,4,26,Black Spruce,21.7,19.49,49.153,-73.3
7673,QC,1982-1983,,4,28,Black Spruce,21.7,18.44,49.153,-73.3
7674,QC,,,14,29,Black Spruce,21.8,17.05,,
7675,QC,1982-1983,,4,27,Black Spruce,22.5,19.28,49.153,-73.3
7676,QC,,,14,30,Black Spruce,23.3,17.46,,
7677,QC,,,12,30,Black Spruce,24.0,16.78,,
7678,qc,1983,,2,1,Hickory,2.9,5.13,45.467,-75.95
7679,qc,1983,,2,2,Hickory,4.2,3.87,45.467,-75.95
7680,qc,1983,,2,3,Hickory,5.8,9.06,45.467,-75.95
7681,qc,1983,,2,4,Hickory,10.0,16.2,45.467,-75.95
7682,qc,1983,,2,5,Hickory,12.0,15.28,45.467,-75.95
7683,qc,1983,,2,6,Hickory,13.9,18.3,45.467,-75.95
7684,qc,1983,,2,7,Hickory,11.5,18.38,45.467,-75.95
7685,qc,1983,,2,8,Hickory,14.0,18.45,45.467,-75.95
7686,qc,1983,,2,9,Hickory,14.8,19.7,45.467,-75.95
7687,qc,1983,,2,10,Hickory,13.0,20.86,45.467,-75.95
7688,qc,1983,,2,11,Hickory,13.8,21.15,45.467,-75.95
7689,qc,1983,,2,12,Hickory,15.0,21.2,45.467,-75.95
7690,qc,1983,,2,13,Hickory,18.0,18.8,45.467,-75.95
7691,qc,1983,,2,14,Hickory,17.7,20.7,45.467,-75.95
7692,qc,1983,,2,15,Hickory,15.8,20.56,45.467,-75.95
7693,qc,1983,,2,16,Hickory,15.1,22.1,45.467,-75.95
7694,qc,1983,,2,17,Hickory,18.5,24.04,45.467,-75.95
7695,qc,1983,,2,18,Hickory,20.5,22.9,45.467,-75.95
7696,qc,1983,,2,19,Hickory,21.9,23.8,45.467,-75.95
7697,qc,1983,,2,20,Hickory,20.5,23.9,45.467,-75.95
7698,qc,1983,,2,21,Hickory,21.1,24.7,45.467,-75.95
7699,qc,1983,,2,23,Hickory,22.4,25.7,45.467,-75.95
7700,qc,1983,,2,24,Hickory,22.5,28.7,45.467,-75.95
7701,qc,1983,,2,26,Hickory,26.7,26.6,45.467,-75.95
7702,qc,1983,,2,27,Hickory,29.7,25.02,45.467,-75.95
7703,qc,1983,,2,28,Hickory,25.4,25.4,45.467,-75.95
7704,qc,1983,,2,29,Hickory,28.7,26.2,45.467,-75.95
7705,qc,1983,,2,30,Hickory,28.7,28.3,45.467,-75.95
7706,qc,1983,,2,31,Hickory,28.5,28.7,45.467,-75.95
7707,qc,1983,,2,32,Hickory,33.8,27.5,45.467,-75.95
7708,qc,1983,,2,33,Hickory,30.5,27.9,45.467,-75.95
7709,qc,1983,,2,34,Hickory,30.2,29.11,45.467,-75.95
7710,qc,1983,,2,35,Hickory,31.4,29.3,45.467,-75.95
7711,qc,1983,,2,37,Hickory,37.1,26.54,45.467,-75.95
7712,qc,1983,,2,38,Hickory,35.5,26.8,45.467,-75.95
7713,qc,1983,,2,39,Hickory,37.3,27.2,45.467,-75.95
7714,qc,1983,,2,40,Hickory,35.8,28.1,45.467,-75.95
7715,qc,1983,,2,41,Hickory,37.7,29.3,45.467,-75.95
7716,qc,1983,,2,42,Hickory,37.1,29.4,45.467,-75.95
7717,qc,1983,,2,43,Hickory,46.6,24.8,45.467,-75.95
7718,qc,1983,,2,44,Hickory,38.2,26.7,45.467,-75.95
7719,qc,1983,,2,50,White Ash,17.3,20.9,45.467,-75.95
7720,qc,1983,,2,51,White Ash,17.5,21.6,45.467,-75.95
7721,qc,1983,,2,52,White Ash,33.8,26.93,45.467,-75.95
7722,SK,1979,White swan Lakes -1,4,101,Balsam Fir,27.7,17.3,54.0,-105.0
7723,SK,1979,White swan Lakes -1,4,102,Balsam Fir,16.5,15.81,54.0,-105.0
7724,SK,1979,White swan Lakes -1,4,103,Balsam Fir,14.9,15.69,54.0,-105.0
7725,SK,1979,White swan Lakes -1,4,104,Balsam Fir,9.0,12.26,54.0,-105.0
7726,SK,1979,White swan Lakes -1,4,105,Balsam Fir,24.1,18.6,54.0,-105.0
7727,SK,1979,White swan Lakes -1,4,106,Balsam Fir,12.8,15.29,54.0,-105.0
7728,SK,1979,White swan Lakes -1,4,107,Balsam Fir,32.3,20.68,54.0,-105.0
7729,SK,1979,White swan Lakes -1,4,108,Balsam Fir,31.1,24.67,54.0,-105.0
7730,SK,1979,White swan Lakes -1,4,109,White Spruce,23.3,24.92,54.0,-105.0
7731,SK,1979,White swan Lakes -1,4,110,Balsam Fir,37.2,23.06,54.0,-105.0
7732,SK,1979,White swan Lakes -1,4,111,Balsam Fir,34.5,23.5,54.0,-105.0
7733,SK,1979,White swan Lakes -1,4,112,White Spruce,29.4,21.71,54.0,-105.0
7734,SK,1979,White swan Lakes -1,4,113,Balsam Fir,16.5,15.04,54.0,-105.0
7735,SK,1979,White swan Lakes -1,4,114,Balsam Fir,39.0,26.25,54.0,-105.0
7736,SK,1979,White swan Lakes -1,4,115,Balsam Fir,17.1,16.69,54.0,-105.0
7737,SK,1979,White swan Lakes -1,4,116,Balsam Fir,10.1,13.33,54.0,-105.0
7738,SK,1979,White swan Lakes -1,4,117,Balsam Fir,22.3,20.31,54.0,-105.0
7739,SK,1979,White swan Lakes -1,4,118,Balsam Fir,2.3,2.76,54.0,-105.0
7740,SK,1979,White swan Lakes -1,4,119,Balsam Fir,1.8,2.3,54.0,-105.0
7741,SK,1979,White swan Lakes -1,4,120,Balsam Fir,3.7,3.61,54.0,-105.0
7742,SK,1979,White swan Lakes -1,4,121,Balsam Fir,28.1,22.8,54.0,-105.0
7743,SK,1979,White swan Lakes -1,4,122,Balsam Fir,21.0,19.77,54.0,-105.0
7744,SK,1979,White swan Lakes -1,4,123,White Spruce,21.0,18.78,54.0,-105.0
7745,SK,1979,White swan Lakes -1,4,124,White Spruce,20.0,20.09,54.0,-105.0
7746,SK,1979,White swan Lakes -1,4,125,Trembling Aspen,25.6,21.0,54.0,-105.0
7747,SK,1979,White swan Lakes -1,4,126,Trembling Aspen,21.0,20.37,54.0,-105.0
7748,SK,1979,White swan Lakes -1,4,127,White Spruce,22.8,21.42,54.0,-105.0
7749,SK,1979,White swan Lakes -1,4,128,White Spruce,23.8,21.44,54.0,-105.0
7750,SK,1979,White swan Lakes -1,4,129,White Spruce,33.4,24.17,54.0,-105.0
